file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/cat/cat132.jpg,cat,False,0.174377,False,0.120458,False
data/raw/Animal/val/cat/cat133.jpg,cat,False,0.166708,False,0.059006,False
data/raw/Animal/val/cat/cat134.jpg,cat,False,0.105342,False,0.091424,False
data/raw/Animal/val/cat/cat135.jpg,cat,False,0.149393,False,0.089179,False
data/raw/Animal/val/cat/cat136.jpg,cat,False,0.153579,False,0.093959,False
data/raw/Animal/val/cat/cat137.jpg,cat,False,0.168746,False,0.11017,False
data/raw/Animal/val/cat/cat138.jpg,cat,False,0.175615,False,0.121844,False
data/raw/Animal/val/cat/cat139.jpg,cat,False,0.133675,False,0.005606,False
data/raw/Animal/val/cat/cat14.jpg,cat,False,0.023834,False,0.033992,False
data/raw/Animal/val/cat/cat140.jpg,cat,False,0.138954,False,0.067352,False
data/raw/Animal/val/cat/cat141.jpg,cat,False,0.120048,False,0.092586,False
data/raw/Animal/val/cat/cat142.jpg,cat,False,0.154146,False,0.117385,False
data/raw/Animal/val/cat/cat143.jpg,cat,False,0.170084,False,0.113597,False
data/raw/Animal/val/cat/cat144.jpg,cat,False,0.163483,False,0.116637,False
data/raw/Animal/val/cat/cat145.jpg,cat,False,0.105389,False,0.027981,False
data/raw/Animal/val/cat/cat146.jpg,cat,False,0.181967,False,0.123874,False
data/raw/Animal/val/cat/cat147.jpg,cat,False,0.103013,False,0.016619,False
data/raw/Animal/val/cat/cat148.jpg,cat,False,0.171381,False,0.107069,False
data/raw/Animal/val/cat/cat149.jpg,cat,True,-0.070599,False,0.079451,True
data/raw/Animal/val/cat/cat15.jpg,cat,False,0.163597,False,0.017744,False
data/raw/Animal/val/cat/cat150.jpg,cat,False,0.171251,False,0.111916,False
data/raw/Animal/val/cat/cat151.jpg,cat,False,0.175016,False,0.128368,False
data/raw/Animal/val/cat/cat152.jpg,cat,False,0.158664,False,0.086324,False
data/raw/Animal/val/cat/cat153.jpg,cat,False,0.178,False,0.09714,False
data/raw/Animal/val/cat/cat154.jpg,cat,False,0.134707,False,0.094247,False
data/raw/Animal/val/cat/cat155.jpg,cat,False,0.105552,True,-0.000132,True
data/raw/Animal/val/cat/cat156.jpg,cat,False,0.164847,False,0.073668,False
data/raw/Animal/val/cat/cat157.jpg,cat,False,0.143923,False,0.063864,False
data/raw/Animal/val/cat/cat158.jpg,cat,False,0.161365,False,0.096447,False
data/raw/Animal/val/cat/cat159.jpg,cat,False,0.153665,False,0.087372,False
data/raw/Animal/val/cat/cat16.jpg,cat,False,0.177279,False,0.12494,False
data/raw/Animal/val/cat/cat160.jpg,cat,False,0.173215,False,0.123064,False
data/raw/Animal/val/cat/cat161.jpg,cat,False,0.113273,False,0.083715,False
data/raw/Animal/val/cat/cat162.jpg,cat,False,0.112083,False,0.054055,False
data/raw/Animal/val/cat/cat163.jpg,cat,False,0.145156,False,0.060643,False
data/raw/Animal/val/cat/cat164.jpg,cat,False,0.164136,False,0.115411,False
data/raw/Animal/val/cat/cat165.jpg,cat,False,0.178529,False,0.085571,False
data/raw/Animal/val/cat/cat166.jpg,cat,False,0.163252,False,0.083383,False
data/raw/Animal/val/cat/cat167.jpg,cat,False,0.177902,False,0.119777,False
data/raw/Animal/val/cat/cat168.jpg,cat,False,0.173671,False,0.119832,False
data/raw/Animal/val/cat/cat169.jpg,cat,False,0.171669,False,0.116484,False
data/raw/Animal/val/cat/cat17.jpg,cat,False,0.160776,False,0.106031,False
data/raw/Animal/val/cat/cat170.jpg,cat,False,0.160447,False,0.116967,False
data/raw/Animal/val/cat/cat171.jpg,cat,False,0.17314,False,0.104718,False
data/raw/Animal/val/cat/cat172.jpg,cat,False,0.158524,False,0.110179,False
data/raw/Animal/val/cat/cat173.jpg,cat,False,0.153549,True,-0.009638,True
data/raw/Animal/val/cat/cat174.jpg,cat,False,0.166516,False,0.065085,False
data/raw/Animal/val/cat/cat175.jpg,cat,False,0.126445,True,-0.004192,True
data/raw/Animal/val/cat/cat176.jpg,cat,False,0.124783,True,-2.3e-05,True
data/raw/Animal/val/cat/cat177.jpg,cat,False,0.076537,False,0.007165,False
data/raw/Animal/val/cat/cat178.jpg,cat,False,0.152523,False,0.009514,False
data/raw/Animal/val/cat/cat179.jpg,cat,False,0.165814,False,0.08982,False
data/raw/Animal/val/cat/cat18.jpg,cat,False,0.017197,False,0.060117,False
data/raw/Animal/val/cat/cat180.jpg,cat,False,0.183369,False,0.128032,False
data/raw/Animal/val/cat/cat181.jpg,cat,False,0.13777,False,0.081349,False
data/raw/Animal/val/cat/cat182.jpg,cat,False,0.169925,False,0.06125,False
data/raw/Animal/val/cat/cat183.jpg,cat,False,0.172691,False,0.117588,False
data/raw/Animal/val/cat/cat184.jpg,cat,False,0.166933,False,0.112711,False
data/raw/Animal/val/cat/cat185.jpg,cat,False,0.177547,False,0.122237,False
data/raw/Animal/val/cat/cat186.jpg,cat,False,0.174586,False,0.101747,False
data/raw/Animal/val/cat/cat187.jpg,cat,False,0.139556,False,0.060676,False
data/raw/Animal/val/cat/cat188.jpg,cat,False,0.131696,False,0.008079,False
data/raw/Animal/val/cat/cat189.jpg,cat,False,0.162536,False,0.004157,False
data/raw/Animal/val/cat/cat19.jpg,cat,False,0.154248,False,0.047176,False
data/raw/Animal/val/cat/cat190.jpg,cat,False,0.164212,False,0.05375,False
data/raw/Animal/val/cat/cat191.jpg,cat,False,0.127045,False,0.016482,False
data/raw/Animal/val/cat/cat192.jpg,cat,False,0.128871,False,0.101817,False
data/raw/Animal/val/cat/cat193.jpg,cat,False,0.153964,False,0.083702,False
data/raw/Animal/val/cat/cat194.jpg,cat,False,0.125452,False,0.035011,False
data/raw/Animal/val/cat/cat195.jpg,cat,False,0.126722,True,-0.003527,True
data/raw/Animal/val/cat/cat196.jpg,cat,False,0.141748,False,0.054051,False
data/raw/Animal/val/cat/cat197.jpg,cat,False,0.128698,False,0.010848,False
data/raw/Animal/val/cat/cat198.jpg,cat,False,0.173072,False,0.113014,False
data/raw/Animal/val/cat/cat199.jpg,cat,False,0.071559,False,0.015153,False
data/raw/Animal/val/cat/cat2.jpg,cat,False,0.134676,False,0.003002,False
data/raw/Animal/val/cat/cat20.jpg,cat,False,0.13845,False,0.110074,False
data/raw/Animal/val/cat/cat200.jpg,cat,False,0.079285,False,0.071268,False
data/raw/Animal/val/cat/cat201.jpg,cat,False,0.153922,False,0.082356,False
data/raw/Animal/val/cat/cat202.jpg,cat,False,0.109335,False,0.008107,False
data/raw/Animal/val/cat/cat203.jpg,cat,False,0.15532,False,0.097199,False
data/raw/Animal/val/cat/cat204.jpg,cat,False,0.13039,False,0.039256,False
data/raw/Animal/val/cat/cat205.jpg,cat,False,0.094515,True,-0.001192,True
data/raw/Animal/val/cat/cat206.jpg,cat,False,0.136896,False,0.011681,False
data/raw/Animal/val/cat/cat207.jpg,cat,False,0.169921,False,0.015267,False
data/raw/Animal/val/cat/cat208.jpg,cat,False,0.16111,False,0.113337,False
data/raw/Animal/val/cat/cat209.jpg,cat,False,0.135723,False,0.012778,False
data/raw/Animal/val/cat/cat21.jpg,cat,False,0.154079,False,0.003647,False
data/raw/Animal/val/cat/cat210.jpg,cat,False,0.142773,False,0.008116,False
data/raw/Animal/val/cat/cat211.jpg,cat,False,0.154106,False,0.034485,False
data/raw/Animal/val/cat/cat212.jpg,cat,False,0.141672,False,0.079814,False
data/raw/Animal/val/cat/cat213.jpg,cat,False,0.098665,False,0.016191,False
data/raw/Animal/val/cat/cat214.jpg,cat,False,0.098677,False,0.021971,False
data/raw/Animal/val/cat/cat215.jpg,cat,False,0.15954,False,0.082046,False
data/raw/Animal/val/cat/cat216.jpg,cat,False,0.160999,False,0.083131,False
data/raw/Animal/val/cat/cat217.jpg,cat,False,0.152078,False,0.054521,False
data/raw/Animal/val/cat/cat218.jpg,cat,False,0.12931,False,1e-06,False
data/raw/Animal/val/cat/cat219.jpg,cat,False,0.175543,False,0.124684,False
data/raw/Animal/val/cat/cat22.jpg,cat,False,0.092579,False,0.003392,False
data/raw/Animal/val/cat/cat220.jpg,cat,False,0.164448,False,0.046149,False
data/raw/Animal/val/cat/cat221.jpg,cat,False,0.055792,False,0.012873,False
data/raw/Animal/val/cat/cat222.jpg,cat,False,0.145036,False,0.110589,False
data/raw/Animal/val/cat/cat223.jpg,cat,False,0.027413,True,-0.001209,True
data/raw/Animal/val/cat/cat224.jpg,cat,False,0.174373,False,0.121433,False
data/raw/Animal/val/cat/cat225.jpg,cat,False,0.153229,False,0.104471,False
data/raw/Animal/val/cat/cat226.jpg,cat,False,0.166772,False,0.100561,False
data/raw/Animal/val/cat/cat227.jpg,cat,False,0.088989,False,0.007795,False
data/raw/Animal/val/cat/cat228.jpg,cat,False,0.147015,False,0.032851,False
data/raw/Animal/val/cat/cat229.jpg,cat,False,0.128907,False,0.031818,False
data/raw/Animal/val/cat/cat23.jpg,cat,False,0.126543,False,0.10404,False
data/raw/Animal/val/cat/cat230.jpg,cat,False,0.140081,False,0.016994,False
data/raw/Animal/val/cat/cat231.jpg,cat,False,0.170327,False,0.119393,False
data/raw/Animal/val/cat/cat232.jpg,cat,False,0.172913,False,0.1195,False
data/raw/Animal/val/cat/cat233.jpg,cat,False,0.173848,False,0.124653,False
data/raw/Animal/val/cat/cat234.jpg,cat,False,0.08082,False,0.053577,False
data/raw/Animal/val/cat/cat235.jpg,cat,False,0.172847,False,0.113981,False
data/raw/Animal/val/cat/cat236.jpg,cat,False,0.109319,False,0.018344,False
data/raw/Animal/val/cat/cat237.jpg,cat,False,0.11142,False,0.015648,False
data/raw/Animal/val/cat/cat238.jpg,cat,False,0.110894,True,-0.004589,True
data/raw/Animal/val/cat/cat239.jpg,cat,False,0.174548,False,0.112225,False
data/raw/Animal/val/cat/cat24.jpg,cat,False,0.174325,False,0.126751,False
data/raw/Animal/val/cat/cat240.jpg,cat,False,0.10597,True,-0.006557,True
data/raw/Animal/val/cat/cat241.jpg,cat,False,0.111893,True,-0.006109,True
data/raw/Animal/val/cat/cat242.jpg,cat,False,0.167812,False,0.055607,False
data/raw/Animal/val/cat/cat243.jpg,cat,True,-0.053956,False,0.060152,True
data/raw/Animal/val/cat/cat244.jpg,cat,False,0.100576,False,0.040918,False
data/raw/Animal/val/cat/cat245.jpg,cat,False,0.156735,False,0.108833,False
data/raw/Animal/val/cat/cat246.jpg,cat,False,0.178594,False,0.114687,False
data/raw/Animal/val/cat/cat247.jpg,cat,False,0.105971,False,0.003526,False
data/raw/Animal/val/cat/cat248.jpg,cat,False,0.157941,False,0.108678,False
data/raw/Animal/val/cat/cat249.jpg,cat,False,0.143898,False,0.08966,False
data/raw/Animal/val/cat/cat25.jpg,cat,False,0.180123,False,0.130021,False
data/raw/Animal/val/cat/cat250.jpg,cat,False,0.1528,False,0.021854,False
data/raw/Animal/val/cat/cat251.jpg,cat,False,0.117885,False,0.051339,False
data/raw/Animal/val/cat/cat252.jpg,cat,False,0.098538,False,0.012335,False
data/raw/Animal/val/cat/cat253.jpg,cat,False,0.148333,False,0.007133,False
data/raw/Animal/val/cat/cat254.jpg,cat,False,0.160039,False,0.108723,False
data/raw/Animal/val/cat/cat255.jpg,cat,False,0.176076,False,0.11668,False
data/raw/Animal/val/cat/cat256.jpg,cat,False,0.17653,False,0.127142,False
data/raw/Animal/val/cat/cat257.jpg,cat,False,0.170134,False,0.079795,False
data/raw/Animal/val/cat/cat258.jpg,cat,False,0.158831,False,0.01288,False
data/raw/Animal/val/cat/cat259.jpg,cat,False,0.136631,False,0.072264,False
data/raw/Animal/val/cat/cat26.jpg,cat,False,0.142966,False,0.113096,False
data/raw/Animal/val/cat/cat260.jpg,cat,False,0.162134,False,0.025628,False
data/raw/Animal/val/cat/cat261.jpg,cat,False,0.17914,False,0.125431,False
data/raw/Animal/val/cat/cat262.jpg,cat,False,0.164724,False,0.073484,False
data/raw/Animal/val/cat/cat263.jpg,cat,False,0.162281,False,0.042687,False
data/raw/Animal/val/cat/cat264.jpg,cat,False,0.168213,False,0.093405,False
data/raw/Animal/val/cat/cat265.jpg,cat,False,0.089941,False,0.050626,False
data/raw/Animal/val/cat/cat266.jpg,cat,False,0.126325,False,0.011965,False
data/raw/Animal/val/cat/cat267.jpg,cat,False,0.169733,False,0.109032,False
data/raw/Animal/val/cat/cat268.jpg,cat,False,0.141813,False,0.012247,False
data/raw/Animal/val/cat/cat269.jpg,cat,False,0.146797,False,0.098091,False
data/raw/Animal/val/cat/cat27.jpg,cat,False,0.164717,False,0.057983,False
data/raw/Animal/val/cat/cat270.jpg,cat,False,0.070629,False,0.011391,False
data/raw/Animal/val/cat/cat271.jpg,cat,False,0.09219,False,0.00515,False
data/raw/Animal/val/cat/cat272.jpg,cat,False,0.13377,False,0.001053,False
data/raw/Animal/val/cat/cat273.jpg,cat,False,0.173043,False,0.095681,False
data/raw/Animal/val/cat/cat274.jpg,cat,False,0.157246,False,0.017967,False
data/raw/Animal/val/cat/cat275.jpg,cat,False,0.142731,False,0.012393,False
data/raw/Animal/val/cat/cat276.jpg,cat,False,0.113851,False,0.020707,False
data/raw/Animal/val/cat/cat277.jpg,cat,False,0.175101,False,0.124035,False
data/raw/Animal/val/cat/cat278.jpg,cat,False,0.16073,False,0.040284,False
data/raw/Animal/val/cat/cat279.jpg,cat,False,0.053458,False,0.016475,False
data/raw/Animal/val/cat/cat28.jpg,cat,False,0.145426,False,0.02327,False
data/raw/Animal/val/cat/cat280.jpg,cat,False,0.153407,False,0.008901,False
data/raw/Animal/val/cat/cat281.jpg,cat,False,0.034547,True,-0.009661,True
data/raw/Animal/val/cat/cat282.jpg,cat,False,0.179419,False,0.129432,False
data/raw/Animal/val/cat/cat283.jpg,cat,False,0.135207,False,0.040107,False
data/raw/Animal/val/cat/cat284.jpg,cat,False,0.171203,False,0.093976,False
data/raw/Animal/val/cat/cat285.jpg,cat,False,0.099299,False,0.0558,False
data/raw/Animal/val/cat/cat286.jpg,cat,False,0.123015,False,0.000916,False
data/raw/Animal/val/cat/cat287.jpg,cat,False,0.156609,False,0.002366,False
data/raw/Animal/val/cat/cat288.jpg,cat,False,0.102634,False,0.062525,False
data/raw/Animal/val/cat/cat289.jpg,cat,False,0.182153,False,0.128905,False
data/raw/Animal/val/cat/cat29.jpg,cat,False,0.153947,False,0.088466,False
data/raw/Animal/val/cat/cat290.jpg,cat,False,0.139318,False,0.08254,False
data/raw/Animal/val/cat/cat291.jpg,cat,False,0.179584,False,0.032468,False
data/raw/Animal/val/cat/cat292.jpg,cat,False,0.165514,False,0.121367,False
data/raw/Animal/val/cat/cat293.jpg,cat,False,0.135372,False,0.020275,False
data/raw/Animal/val/cat/cat294.jpg,cat,False,0.172439,False,0.125127,False
data/raw/Animal/val/cat/cat295.jpg,cat,False,0.110454,False,0.006676,False
data/raw/Animal/val/cat/cat296.jpg,cat,False,0.172851,False,0.115613,False
data/raw/Animal/val/cat/cat297.jpg,cat,False,0.153918,False,0.074761,False
data/raw/Animal/val/cat/cat298.jpg,cat,False,0.164362,False,0.106458,False
data/raw/Animal/val/cat/cat299.jpg,cat,False,0.149891,False,0.094799,False
data/raw/Animal/val/cat/cat3.jpg,cat,False,0.156895,False,0.046139,False
data/raw/Animal/val/cat/cat30.jpg,cat,False,0.173495,False,0.105609,False
data/raw/Animal/val/cat/cat300.jpg,cat,False,0.171572,False,0.122252,False
data/raw/Animal/val/cat/cat31.jpg,cat,False,0.179944,False,0.126089,False
data/raw/Animal/val/cat/cat32.jpg,cat,False,0.175361,False,0.093485,False
data/raw/Animal/val/cat/cat33.jpg,cat,False,0.17428,False,0.08361,False
data/raw/Animal/val/cat/cat34.jpg,cat,False,0.116732,False,0.063395,False
data/raw/Animal/val/cat/cat35.jpg,cat,False,0.137375,False,0.004881,False
data/raw/Animal/val/cat/cat36.jpg,cat,False,0.17488,False,0.124262,False
data/raw/Animal/val/cat/cat37.jpg,cat,False,0.180316,False,0.124006,False
data/raw/Animal/val/cat/cat38.jpg,cat,False,0.175834,False,0.122562,False
data/raw/Animal/val/cat/cat39.jpg,cat,False,0.167933,False,0.12294,False
data/raw/Animal/val/cat/cat4.jpg,cat,False,0.123082,False,0.004503,False
data/raw/Animal/val/cat/cat40.jpg,cat,False,0.161768,False,0.041702,False
data/raw/Animal/val/cat/cat41.jpg,cat,False,0.18083,False,0.127503,False
data/raw/Animal/val/cat/cat42.jpg,cat,False,0.178172,False,0.129817,False
data/raw/Animal/val/cat/cat43.jpg,cat,False,0.160516,False,0.085382,False
data/raw/Animal/val/cat/cat44.jpg,cat,False,0.173584,False,0.121361,False
data/raw/Animal/val/cat/cat45.jpg,cat,False,0.065875,False,0.026793,False
data/raw/Animal/val/cat/cat46.jpg,cat,False,0.169045,False,0.120314,False
data/raw/Animal/val/cat/cat47.jpg,cat,False,0.141444,False,0.062716,False
data/raw/Animal/val/cat/cat48.jpg,cat,False,0.131619,False,0.08284,False
data/raw/Animal/val/cat/cat49.jpg,cat,False,0.163935,False,0.050401,False
data/raw/Animal/val/cat/cat5.jpg,cat,False,0.16836,False,0.077225,False
data/raw/Animal/val/cat/cat50.jpg,cat,False,0.162207,False,0.008167,False
data/raw/Animal/val/cat/cat51.jpg,cat,False,0.111227,False,0.02638,False
data/raw/Animal/val/cat/cat52.jpg,cat,False,0.087162,False,0.029934,False
data/raw/Animal/val/cat/cat53.jpg,cat,False,0.16034,False,0.110734,False
data/raw/Animal/val/cat/cat54.jpg,cat,False,0.17084,False,0.123237,False
data/raw/Animal/val/cat/cat55.jpg,cat,False,0.165872,False,0.103243,False
data/raw/Animal/val/cat/cat56.jpg,cat,False,0.172695,False,0.129358,False
data/raw/Animal/val/cat/cat57.jpg,cat,False,0.013809,True,-0.004818,True
data/raw/Animal/val/cat/cat58.jpg,cat,False,0.144625,False,0.087551,False
data/raw/Animal/val/cat/cat59.jpg,cat,False,0.134883,False,0.000367,False
data/raw/Animal/val/cat/cat6.jpg,cat,False,0.144957,False,0.07629,False
data/raw/Animal/val/cat/cat60.jpg,cat,False,0.150656,False,0.061814,False
data/raw/Animal/val/cat/cat61.jpg,cat,False,0.166433,False,0.125534,False
data/raw/Animal/val/cat/cat62.jpg,cat,False,0.180216,False,0.127575,False
data/raw/Animal/val/cat/cat63.jpg,cat,False,0.163522,False,0.044365,False
data/raw/Animal/val/cat/cat64.jpg,cat,False,0.167613,False,0.084543,False
data/raw/Animal/val/cat/cat65.jpg,cat,False,0.180841,False,0.123202,False
data/raw/Animal/val/cat/cat66.jpg,cat,False,0.152718,False,0.098272,False
data/raw/Animal/val/cat/cat67.jpg,cat,False,0.171472,False,0.116988,False
data/raw/Animal/val/cat/cat68.jpg,cat,False,0.101415,False,0.05237,False
data/raw/Animal/val/cat/cat69.jpg,cat,False,0.165745,False,0.02812,False
data/raw/Animal/val/cat/cat7.jpg,cat,False,0.150681,False,0.098642,False
data/raw/Animal/val/cat/cat70.jpg,cat,False,0.180899,False,0.128601,False
data/raw/Animal/val/cat/cat71.jpg,cat,False,0.176778,False,0.125878,False
data/raw/Animal/val/cat/cat72.jpg,cat,False,0.168349,False,0.010358,False
data/raw/Animal/val/cat/cat73.jpg,cat,False,0.180834,False,0.117587,False
data/raw/Animal/val/cat/cat74.jpg,cat,False,0.171614,False,0.116882,False
data/raw/Animal/val/cat/cat75.jpg,cat,False,0.169365,False,0.079925,False
data/raw/Animal/val/cat/cat76.jpg,cat,False,0.170899,False,0.12195,False
data/raw/Animal/val/cat/cat77.jpg,cat,False,0.176382,False,0.108823,False
data/raw/Animal/val/cat/cat78.jpg,cat,False,0.116064,False,0.048807,False
data/raw/Animal/val/cat/cat79.jpg,cat,False,0.169428,False,0.113602,False
data/raw/Animal/val/cat/cat8.jpg,cat,False,0.027486,False,0.02191,False
data/raw/Animal/val/cat/cat80.jpg,cat,False,0.153347,False,0.082062,False
data/raw/Animal/val/cat/cat81.jpg,cat,False,0.124421,False,0.092588,False
data/raw/Animal/val/cat/cat82.jpg,cat,False,0.146563,False,0.010348,False
data/raw/Animal/val/cat/cat83.jpg,cat,False,0.080441,False,0.021767,False
data/raw/Animal/val/cat/cat84.jpg,cat,False,0.173582,False,0.117855,False
data/raw/Animal/val/cat/cat85.jpg,cat,False,0.114116,False,0.036503,False
data/raw/Animal/val/cat/cat86.jpg,cat,False,0.163741,False,0.081643,False
data/raw/Animal/val/cat/cat87.jpg,cat,False,0.142451,False,0.075446,False
data/raw/Animal/val/cat/cat88.jpg,cat,False,0.166953,False,0.121797,False
data/raw/Animal/val/cat/cat89.jpg,cat,False,0.157777,False,0.111965,False
data/raw/Animal/val/cat/cat9.jpg,cat,False,0.033636,False,0.02208,False
data/raw/Animal/val/cat/cat90.jpg,cat,False,0.170396,False,0.122107,False
data/raw/Animal/val/cat/cat91.jpg,cat,False,0.076155,False,0.026746,False
data/raw/Animal/val/cat/cat92.jpg,cat,False,0.174892,False,0.083262,False
data/raw/Animal/val/cat/cat93.jpg,cat,False,0.113252,False,0.006609,False
data/raw/Animal/val/cat/cat94.jpg,cat,False,0.182516,False,0.127836,False
data/raw/Animal/val/cat/cat95.jpg,cat,False,0.148295,False,0.014767,False
data/raw/Animal/val/cat/cat96.jpg,cat,False,0.15319,False,0.106718,False
data/raw/Animal/val/cat/cat97.jpg,cat,False,0.052123,False,0.013193,False
data/raw/Animal/val/cat/cat98.jpg,cat,False,0.156692,False,0.102819,False
data/raw/Animal/val/cat/cat99.jpg,cat,False,0.174184,False,0.118524,False
data/raw/Animal/val/dog/dog1.jpg,dog,False,0.115135,False,0.059095,False
data/raw/Animal/val/dog/dog10.jpg,dog,False,0.155174,False,0.020381,False
data/raw/Animal/val/dog/dog100.jpg,dog,False,0.111029,False,0.039547,False
data/raw/Animal/val/dog/dog101.jpg,dog,False,0.126332,False,0.112698,False
data/raw/Animal/val/dog/dog102.jpg,dog,False,0.162182,False,0.121599,False
data/raw/Animal/val/dog/dog103.jpg,dog,False,0.113604,False,5e-06,False
data/raw/Animal/val/dog/dog104.jpg,dog,False,0.103297,False,0.021084,False
data/raw/Animal/val/dog/dog105.jpg,dog,False,0.143521,False,0.109497,False
data/raw/Animal/val/dog/dog106.jpg,dog,False,0.09922,False,0.00092,False
data/raw/Animal/val/dog/dog107.jpg,dog,False,0.1005,False,0.060947,False
data/raw/Animal/val/dog/dog108.jpg,dog,False,0.073573,False,0.001096,False
data/raw/Animal/val/dog/dog109.jpg,dog,False,0.121011,False,0.068793,False
data/raw/Animal/val/dog/dog11.jpg,dog,False,0.120078,False,0.0918,False
data/raw/Animal/val/dog/dog110.jpg,dog,False,0.142058,False,0.076861,False
data/raw/Animal/val/dog/dog111.jpg,dog,False,0.147044,False,0.043619,False
data/raw/Animal/val/dog/dog112.jpg,dog,False,0.121812,False,0.000515,False
data/raw/Animal/val/dog/dog113.jpg,dog,False,0.125982,False,0.095956,False
data/raw/Animal/val/dog/dog114.jpg,dog,False,0.140564,False,0.056201,False
data/raw/Animal/val/dog/dog115.jpg,dog,False,0.138125,False,0.11323,False
data/raw/Animal/val/dog/dog116.jpg,dog,False,0.16461,False,0.122919,False
data/raw/Animal/val/dog/dog117.jpg,dog,False,0.141962,False,0.085722,False
data/raw/Animal/val/dog/dog118.jpg,dog,False,0.118658,False,0.007174,False
data/raw/Animal/val/dog/dog119.jpg,dog,False,0.11844,False,0.009746,False
data/raw/Animal/val/dog/dog12.jpg,dog,False,0.125598,False,0.0935,False
data/raw/Animal/val/dog/dog120.jpg,dog,False,0.112731,False,0.070075,False
data/raw/Animal/val/dog/dog121.jpg,dog,False,0.114135,False,0.092182,False
data/raw/Animal/val/dog/dog122.jpg,dog,False,0.10406,False,0.08702,False
data/raw/Animal/val/dog/dog123.jpg,dog,False,0.139897,False,0.094092,False
data/raw/Animal/val/dog/dog124.jpg,dog,False,0.139086,False,0.066602,False
data/raw/Animal/val/dog/dog125.jpg,dog,False,0.106981,False,0.089187,False
data/raw/Animal/val/dog/dog126.jpg,dog,False,0.084784,False,0.020916,False
data/raw/Animal/val/dog/dog127.jpg,dog,False,0.163217,False,0.113007,False
data/raw/Animal/val/dog/dog128.jpg,dog,False,0.157549,False,0.092684,False
data/raw/Animal/val/dog/dog129.jpg,dog,False,0.121207,False,0.108582,False
data/raw/Animal/val/dog/dog13.jpg,dog,False,0.128344,False,0.025666,False
data/raw/Animal/val/dog/dog130.jpg,dog,False,0.12268,False,0.076046,False
data/raw/Animal/val/dog/dog131.jpg,dog,False,0.073019,False,0.011878,False
data/raw/Animal/val/dog/dog132.jpg,dog,False,0.110772,False,0.083413,False
data/raw/Animal/val/dog/dog133.jpg,dog,False,0.082514,True,-0.007088,True
